conid 4762 server_id q3 _updated 1577462027253 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462028014 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462029538 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462035928 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462036388 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462039283 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.68 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577462044957 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.68 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577462055602 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.68 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577462056856 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.67 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577462059867 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.62 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462061874 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.61 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462064212 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.62 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462064463 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.62 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462068386 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.62 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462069389 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462070787 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462073407 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462075638 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.65 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462079633 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462080448 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462082181 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462086149 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.63 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462090063 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.69 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577462099204 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.65 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462099946 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.62 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462103725 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.62 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462104449 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.54 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577462106905 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.57 86 332.64 71 329.17
conid 4762 server_id q3 _updated 1577462107909 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.59 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462110782 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.61 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462130024 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.54 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462135199 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.55 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462136257 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.65 83 0.8 31 332.57 84 332.54 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577462145722 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.56 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462147230 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.56 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462155883 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 8 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.61 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462158512 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.65 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577462159281 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.65 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577462162294 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.65 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577462168080 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.65 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577462170494 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.67 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577462182032 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.58 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462183697 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.58 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462190336 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.58 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462201027 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.55 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462216968 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +2.63 83 0.8 31 332.55 84 332.50 86 332.58 71 329.17
conid 4762 server_id q3 _updated 1577462217721 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +2.66 83 0.81 31 332.58 84 332.50 86 332.58 71 329.17
conid 4762 server_id q3 _updated 1577462219979 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +2.62 83 0.79 31 332.54 84 332.50 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577462220732 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.41 86 332.54 71 329.17
conid 4762 server_id q3 _updated 1577462226603 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.39 86 332.49 71 329.17
conid 4762 server_id q3 _updated 1577462240889 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.46 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577462243989 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.47 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577462248771 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.57 83 0.78 31 332.49 84 332.43 86 332.50 71 329.17
conid 4762 server_id q3 _updated 1577462249524 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.54 83 0.77 31 332.46 84 332.43 86 332.50 71 329.17
conid 4762 server_id q3 _updated 1577462251868 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.47 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577462259916 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.41 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577462262255 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.41 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577462264792 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.41 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577462271711 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.41 86 332.54 71 329.17
conid 4762 server_id q3 _updated 1577462277723 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.46 86 332.54 71 329.17
conid 4762 server_id q3 _updated 1577462281992 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.54 83 0.77 31 332.46 84 332.45 86 332.53 71 329.17
conid 4762 server_id q3 _updated 1577462286368 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.59 83 0.79 31 332.51 84 332.45 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577462294011 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.57 83 0.78 31 332.49 84 332.39 86 332.54 71 329.17
conid 4762 server_id q3 _updated 1577462296059 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.39 86 332.54 71 329.17
conid 4762 server_id q3 _updated 1577462300160 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.52 86 332.64 71 329.17
conid 4762 server_id q3 _updated 1577462301072 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.55 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462304297 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.66 83 0.81 31 332.58 84 332.56 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462308141 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.58 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462308928 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.58 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462315264 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 4 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.56 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462319299 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.56 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577462320067 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.56 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577462324523 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.62 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462337879 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.59 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577462344270 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.59 86 332.64 71 329.17
conid 4762 server_id q3 _updated 1577462349169 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577462350005 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.63 83 0.8 31 332.55 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577462362740 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.57 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462374645 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.40 86 332.48 71 329.17
conid 4762 server_id q3 _updated 1577462376702 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462388235 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.35 83 0.71 31 332.27 84 332.22 86 332.33 71 329.17
conid 4762 server_id q3 _updated 1577462388984 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.38 83 0.72 31 332.30 84 332.22 86 332.33 71 329.17
conid 4762 server_id q3 _updated 1577462393703 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462394205 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.46 83 0.75 31 332.38 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462395031 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462402415 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.46 83 0.75 31 332.38 84 332.31 86 332.40 71 329.17
conid 4762 server_id q3 _updated 1577462410618 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.45 83 0.74 31 332.37 84 332.32 86 332.45 71 329.17
conid 4762 server_id q3 _updated 1577462412008 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.46 83 0.75 31 332.38 84 332.32 86 332.45 71 329.17
conid 4762 server_id q3 _updated 1577462417611 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.29 86 332.42 71 329.17
conid 4762 server_id q3 _updated 1577462420120 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.29 86 332.44 71 329.17
conid 4762 server_id q3 _updated 1577462423575 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.47 83 0.75 31 332.39 84 332.36 86 332.45 71 329.17
conid 4762 server_id q3 _updated 1577462435155 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.41 83 0.73 31 332.33 84 332.28 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462436410 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.28 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462440792 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.36 83 0.72 31 332.28 84 332.18 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462444189 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.33 83 0.71 31 332.25 84 332.20 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462445192 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.38 83 0.72 31 332.30 84 332.24 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462446196 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.35 83 0.71 31 332.27 84 332.24 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462447399 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.32 83 0.7 31 332.24 84 332.24 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462448353 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.28 86 332.35 71 329.17
conid 4762 server_id q3 _updated 1577462449130 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.32 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462451392 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.46 83 0.75 31 332.38 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462452647 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.43 83 0.74 31 332.35 84 332.29 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577462460166 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.25 86 332.34 71 329.17
conid 4762 server_id q3 _updated 1577462476570 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.34 83 0.71 31 332.26 84 332.20 86 332.28 71 329.17
conid 4762 server_id q3 _updated 1577462486600 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.29 83 0.69 31 332.21 84 332.21 86 332.28 71 329.17
conid 4762 server_id q3 _updated 1577462488405 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.34 83 0.71 31 332.26 84 332.23 86 332.29 71 329.17
conid 4762 server_id q3 _updated 1577462489207 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.36 83 0.72 31 332.28 84 332.26 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462495925 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.37 83 0.72 31 332.29 84 332.26 86 332.31 71 329.17
conid 4762 server_id q3 _updated 1577462499504 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.35 83 0.71 31 332.27 84 332.25 86 332.30 71 329.17
conid 4762 server_id q3 _updated 1577462500402 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.31 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462501087 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.31 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462502542 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.39 83 0.72 31 332.31 84 332.21 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462503334 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.21 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462507975 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.37 83 0.72 31 332.29 84 332.22 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462510563 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.38 83 0.72 31 332.30 84 332.28 86 332.33 71 329.17
conid 4762 server_id q3 _updated 1577462511612 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.29 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462514455 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.32 86 332.36 71 329.17
conid 4762 server_id q3 _updated 1577462518967 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.43 83 0.74 31 332.35 84 332.32 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462527496 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.41 83 0.73 31 332.33 84 332.32 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462530667 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.31 86 332.37 71 329.17
conid 4762 server_id q3 _updated 1577462534880 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.43 83 0.74 31 332.35 84 332.39 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577462535942 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.47 86 332.58 71 329.17
conid 4762 server_id q3 _updated 1577462546840 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.48 86 332.58 71 329.17
conid 4762 server_id q3 _updated 1577462547893 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 7 6509 RpB 7296 329.92 82 +2.62 83 0.79 31 332.54 84 332.47 86 332.58 71 329.17
conid 4762 server_id q3 _updated 1577462549914 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.66 83 0.81 31 332.58 84 332.55 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577462555820 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.56 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577462562423 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 7 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.61 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462570214 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 8 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.50 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462572595 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 9 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.50 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577462575103 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 9 6509 RpB 7296 329.92 82 +2.59 83 0.79 31 332.51 84 332.50 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462576477 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.51 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577462579828 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.63 86 332.70 71 329.17
