conid 265598 server_id q0 _updated 1577463510599 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.43 83 0.49 31 291.34 84 291.33 86 291.34 71 290.10
conid 265598 server_id q0 _updated 1577463512105 6119 q0 70 293.97 85 11 88 5 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.35 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577463513361 6119 q0 70 293.97 85 17 88 3 6509 RpB 7296 289.91 82 +1.48 83 0.51 31 291.39 84 291.38 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577463514114 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.39 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577463515516 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.39 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463516771 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.39 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463517273 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.39 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463518280 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.39 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577463521040 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +1.48 83 0.51 31 291.39 84 291.37 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577463523047 6119 q0 70 293.97 85 4 88 16 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.35 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577463524111 6119 q0 70 293.97 85 4 88 4 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.37 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577463525867 6119 q0 70 293.97 85 10 88 5 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.37 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577463527372 6119 q0 70 293.97 85 14 88 4 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463528125 6119 q0 70 293.97 85 13 88 3 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463530634 6119 q0 70 293.97 85 3 88 7 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463532140 6119 q0 70 293.97 85 3 88 10 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463534901 6119 q0 70 293.97 85 15 88 16 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.41 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463537160 6119 q0 70 293.97 85 2 88 14 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463538574 6119 q0 70 293.97 85 11 88 12 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463541141 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463542144 6119 q0 70 293.97 85 17 88 8 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463543434 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.39 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577463544534 6119 q0 70 293.97 85 8 88 3 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463545537 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463546541 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577463547295 6119 q0 70 293.97 85 7 88 3 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463548799 6119 q0 70 293.97 85 9 88 7 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463549559 6119 q0 70 293.97 85 8 88 9 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463550921 6119 q0 70 293.97 85 13 88 8 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.43 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463551359 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.43 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463559788 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463561202 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463562199 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463564194 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463565148 6119 q0 70 293.97 85 10 88 5 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.44 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463568644 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463569495 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463570773 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.44 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463579083 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463580385 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463582643 6119 q0 70 293.97 85 12 88 3 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463585545 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463586723 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463588517 6119 q0 70 293.97 85 4 88 5 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463594288 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463596296 6119 q0 70 293.97 85 11 88 7 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.39 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577463597465 6119 q0 70 293.97 85 1 88 14 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463600257 6119 q0 70 293.97 85 7 88 8 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463601513 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463603520 6119 q0 70 293.97 85 2 88 13 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577463604775 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.42 86 291.44 71 290.10
conid 265598 server_id q0 _updated 1577463606976 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463608208 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463609204 6119 q0 70 293.97 85 15 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463610208 6119 q0 70 293.97 85 11 88 13 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.46 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463613555 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463614099 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463615725 6119 q0 70 293.97 85 13 88 2 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463621857 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463622860 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.44 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463626373 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463627125 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463628380 6119 q0 70 293.97 85 15 88 5 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463630387 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463633421 6119 q0 70 293.97 85 3 88 24 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463634927 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463637032 6119 q0 70 293.97 85 38 88 2 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463642538 6119 q0 70 293.97 85 2 88 10 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463644294 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463645297 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463646552 6119 q0 70 293.97 85 6 88 5 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463647305 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463652824 6119 q0 70 293.97 85 9 88 1 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463654079 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463655082 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463656086 6119 q0 70 293.97 85 15 88 4 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.51 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463658094 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463659349 6119 q0 70 293.97 85 19 88 3 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463660603 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463662367 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463664314 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463666663 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463670192 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463672283 6119 q0 70 293.97 85 10 88 5 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.45 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463673287 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463674290 6119 q0 70 293.97 85 5 88 6 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463676549 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463679560 6119 q0 70 293.97 85 14 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463680815 6119 q0 70 293.97 85 5 88 5 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463681493 6119 q0 70 293.97 85 10 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463683728 6119 q0 70 293.97 85 18 88 9 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463684977 6119 q0 70 293.97 85 17 88 2 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463692641 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.50 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463693115 6119 q0 70 293.97 85 4 88 5 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463694769 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463696776 6119 q0 70 293.97 85 2 88 9 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463697779 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463698571 6119 q0 70 293.97 85 6 88 6 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463700073 6119 q0 70 293.97 85 2 88 16 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577463702018 6119 q0 70 293.97 85 4 88 16 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.56 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577463704191 6119 q0 70 293.97 85 10 88 3 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577463709701 6119 q0 70 293.97 85 13 88 3 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463710683 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.63 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463711687 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463713696 6119 q0 70 293.97 85 31 88 1 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463714951 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.64 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463717169 6119 q0 70 293.97 85 1 88 10 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.62 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463718172 6119 q0 70 293.97 85 10 88 17 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463719176 6119 q0 70 293.97 85 30 88 7 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577463721252 6119 q0 70 293.97 85 11 88 5 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.64 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463722507 6119 q0 70 293.97 85 11 88 5 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.64 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463723463 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463725593 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463726507 6119 q0 70 293.97 85 15 88 1 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463728900 6119 q0 70 293.97 85 2 88 10 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463729945 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463730761 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.69 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463732926 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463735204 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.70 86 291.72 71 290.10
conid 265598 server_id q0 _updated 1577463735606 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463737316 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463738459 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463739650 6119 q0 70 293.97 85 11 88 5 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.68 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463743533 6119 q0 70 293.97 85 9 88 1 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463747799 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463749945 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.69 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463751199 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463752203 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.69 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463753207 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.67 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463754480 6119 q0 70 293.97 85 16 88 4 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.65 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463755215 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463758020 6119 q0 70 293.97 85 8 88 4 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.66 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463761328 6119 q0 70 293.97 85 1 88 10 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463762331 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463765594 6119 q0 70 293.97 85 2 88 11 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463767853 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463770111 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.71 86 291.72 71 290.10
conid 265598 server_id q0 _updated 1577463772128 6119 q0 70 293.97 85 2 88 9 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.71 86 291.73 71 290.10
conid 265598 server_id q0 _updated 1577463772621 6119 q0 70 293.97 85 6 88 1 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.70 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463774126 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.70 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463775129 6119 q0 70 293.97 85 13 88 18 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.71 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577463775881 6119 q0 70 293.97 85 4 88 17 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.71 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577463777385 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577463780419 6119 q0 70 293.97 85 3 88 10 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577463783728 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463787993 6119 q0 70 293.97 85 16 88 6 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.67 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463788746 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463791177 6119 q0 70 293.97 85 16 88 4 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.65 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463792374 6119 q0 70 293.97 85 13 88 10 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.64 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463793378 6119 q0 70 293.97 85 6 88 9 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.68 86 291.70 71 290.10
