conid 3691937 server_id q4 _updated 1577463470942 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.10 83 1.45 31 1895.87 84 1895.50 86 1896.13 71 1879.95
conid 3691937 server_id q4 _updated 1577463472805 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.05 83 1.45 31 1895.82 84 1895.51 86 1896.07 71 1879.95
conid 3691937 server_id q4 _updated 1577463480609 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.26 83 1.46 31 1896.03 84 1895.69 86 1896.06 71 1879.95
conid 3691937 server_id q4 _updated 1577463481525 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.29 83 1.46 31 1896.06 84 1895.69 86 1896.24 71 1879.95
conid 3691937 server_id q4 _updated 1577463484959 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +27.17 83 1.45 31 1895.94 84 1895.79 86 1896.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463489648 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.33 83 1.46 31 1896.10 84 1895.81 86 1896.24 71 1879.95
conid 3691937 server_id q4 _updated 1577463496173 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.46 83 1.47 31 1896.23 84 1896.00 86 1896.31 71 1879.95
conid 3691937 server_id q4 _updated 1577463499169 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.33 83 1.46 31 1896.10 84 1896.00 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577463501576 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.25 83 1.46 31 1896.02 84 1896.00 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577463507836 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.85 83 1.49 31 1896.62 84 1896.20 86 1896.73 71 1879.95
conid 3691937 server_id q4 _updated 1577463509343 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.69 83 1.48 31 1896.46 84 1896.20 86 1896.73 71 1879.95
conid 3691937 server_id q4 _updated 1577463515265 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.96 83 1.5 31 1896.73 84 1896.22 86 1897.12 71 1879.95
conid 3691937 server_id q4 _updated 1577463516771 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.90 83 1.49 31 1896.67 84 1896.23 86 1897.12 71 1879.95
conid 3691937 server_id q4 _updated 1577463523047 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.08 83 1.5 31 1896.85 84 1896.65 86 1896.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463527121 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.05 83 1.5 31 1896.82 84 1896.65 86 1896.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463533396 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +28.50 83 1.53 31 1897.27 84 1896.74 86 1897.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463534399 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.06 83 1.5 31 1896.83 84 1896.74 86 1897.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463535403 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.37 83 1.52 31 1897.14 84 1896.74 86 1897.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463540137 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +28.38 83 1.52 31 1897.15 84 1896.85 86 1897.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463540890 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +28.08 83 1.5 31 1896.85 84 1896.85 86 1897.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463544534 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1896.85 86 1897.40 71 1879.95
conid 3691937 server_id q4 _updated 1577463545286 6119 q4 6509 RpB 70 1901.40 85 10 88 2 7296 1868.77 82 +28.16 83 1.51 31 1896.93 84 1896.85 86 1897.40 71 1879.95
conid 3691937 server_id q4 _updated 1577463546541 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.08 83 1.5 31 1896.85 84 1896.30 86 1897.06 71 1879.95
conid 3691937 server_id q4 _updated 1577463547546 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.84 83 1.49 31 1896.61 84 1896.30 86 1897.12 71 1879.95
conid 3691937 server_id q4 _updated 1577463548799 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.06 83 1.5 31 1896.83 84 1896.53 86 1897.12 71 1879.95
conid 3691937 server_id q4 _updated 1577463549302 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.00 83 1.5 31 1896.77 84 1896.20 86 1897.15 71 1879.95
conid 3691937 server_id q4 _updated 1577463554158 6119 q4 6509 RpB 70 1901.40 85 5 88 2 7296 1868.77 82 +27.84 83 1.49 31 1896.61 84 1896.50 86 1897.25 71 1879.95
conid 3691937 server_id q4 _updated 1577463556857 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +28.09 83 1.5 31 1896.86 84 1896.72 86 1897.25 71 1879.95
conid 3691937 server_id q4 _updated 1577463562500 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.99 83 1.5 31 1896.76 84 1896.33 86 1897.15 71 1879.95
conid 3691937 server_id q4 _updated 1577463569293 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.90 83 1.49 31 1896.67 84 1896.54 86 1897.40 71 1879.95
conid 3691937 server_id q4 _updated 1577463570773 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +28.00 83 1.5 31 1896.77 84 1896.73 86 1897.25 71 1879.95
conid 3691937 server_id q4 _updated 1577463574001 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +28.17 83 1.51 31 1896.94 84 1896.54 86 1897.25 71 1879.95
conid 3691937 server_id q4 _updated 1577463575005 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.09 83 1.5 31 1896.86 84 1896.54 86 1897.15 71 1879.95
conid 3691937 server_id q4 _updated 1577463582141 6119 q4 6509 RpB 70 1901.40 85 2 88 16 7296 1868.77 82 +27.88 83 1.49 31 1896.65 84 1896.54 86 1897.15 71 1879.95
conid 3691937 server_id q4 _updated 1577463585796 6119 q4 6509 RpB 70 1901.40 85 1 88 16 7296 1868.77 82 +28.04 83 1.5 31 1896.81 84 1896.54 86 1896.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463589019 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.94 83 1.5 31 1896.71 84 1896.34 86 1896.87 71 1879.95
conid 3691937 server_id q4 _updated 1577463591086 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.56 83 1.47 31 1896.33 84 1896.01 86 1896.49 71 1879.95
conid 3691937 server_id q4 _updated 1577463607788 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.71 83 1.48 31 1896.48 84 1896.00 86 1896.76 71 1879.95
conid 3691937 server_id q4 _updated 1577463615725 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +27.68 83 1.48 31 1896.45 84 1896.00 86 1896.68 71 1879.95
conid 3691937 server_id q4 _updated 1577463620071 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.23 83 1.46 31 1896.00 84 1896.01 86 1896.53 71 1879.95
conid 3691937 server_id q4 _updated 1577463621606 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +27.20 83 1.46 31 1895.97 84 1895.50 86 1896.38 71 1879.95
conid 3691937 server_id q4 _updated 1577463625369 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.45 83 1.47 31 1896.22 84 1895.50 86 1896.85 71 1879.95
conid 3691937 server_id q4 _updated 1577463629383 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +27.21 83 1.46 31 1895.98 84 1895.50 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463630638 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +27.29 83 1.46 31 1896.06 84 1895.50 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463636968 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.99 83 1.44 31 1895.76 84 1895.50 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463643290 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.35 83 1.46 31 1896.12 84 1895.50 86 1896.49 71 1879.95
conid 3691937 server_id q4 _updated 1577463649562 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.63 83 1.48 31 1896.40 84 1896.10 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463654581 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.49 83 1.47 31 1896.26 84 1896.10 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463657341 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.10 83 1.45 31 1895.87 84 1895.70 86 1895.90 71 1879.95
conid 3691937 server_id q4 _updated 1577463672283 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.87 83 1.44 31 1895.64 84 1895.51 86 1895.90 71 1879.95
conid 3691937 server_id q4 _updated 1577463673788 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +26.91 83 1.44 31 1895.68 84 1895.50 86 1895.90 71 1879.95
conid 3691937 server_id q4 _updated 1577463675294 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.73 83 1.43 31 1895.50 84 1895.06 86 1895.83 71 1879.95
conid 3691937 server_id q4 _updated 1577463682698 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.66 83 1.43 31 1895.43 84 1895.22 86 1895.79 71 1879.95
conid 3691937 server_id q4 _updated 1577463690081 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.67 83 1.43 31 1895.44 84 1895.22 86 1895.65 71 1879.95
conid 3691937 server_id q4 _updated 1577463691587 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.69 83 1.43 31 1895.46 84 1895.23 86 1895.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463692641 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.72 83 1.43 31 1895.49 84 1895.23 86 1895.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463693115 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.73 83 1.43 31 1895.50 84 1895.23 86 1895.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463699822 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +26.81 83 1.43 31 1895.58 84 1895.23 86 1895.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463702018 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +26.71 83 1.43 31 1895.48 84 1895.24 86 1895.67 71 1879.95
conid 3691937 server_id q4 _updated 1577463709462 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.88 83 1.44 31 1895.65 84 1895.33 86 1896.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463713947 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.23 83 1.46 31 1896.00 84 1895.50 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463715453 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.09 83 1.45 31 1895.86 84 1895.50 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463718172 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.43 83 1.47 31 1896.20 84 1895.58 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463718925 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +27.09 83 1.45 31 1895.86 84 1895.58 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463719879 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.36 83 1.46 31 1896.13 84 1895.58 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463731076 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.17 83 1.45 31 1895.94 84 1895.66 86 1896.21 71 1879.95
conid 3691937 server_id q4 _updated 1577463744788 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.52 83 1.47 31 1896.29 84 1895.67 86 1896.57 71 1879.95
conid 3691937 server_id q4 _updated 1577463754480 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.90 83 1.44 31 1895.67 84 1895.57 86 1895.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463755215 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.18 83 1.45 31 1895.95 84 1895.57 86 1895.95 71 1879.95
conid 3691937 server_id q4 _updated 1577463764340 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.93 83 1.44 31 1895.70 84 1895.23 86 1895.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463765343 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.65 83 1.43 31 1895.42 84 1895.23 86 1895.73 71 1879.95
conid 3691937 server_id q4 _updated 1577463775380 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.63 83 1.43 31 1895.40 84 1895.23 86 1895.56 71 1879.95
conid 3691937 server_id q4 _updated 1577463787743 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.06 83 1.39 31 1894.83 84 1894.51 86 1895.27 71 1879.95
conid 3691937 server_id q4 _updated 1577463788746 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.25 83 1.4 31 1895.02 84 1894.69 86 1895.33 71 1879.95
conid 3691937 server_id q4 _updated 1577463790002 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.20 83 1.4 31 1894.97 84 1894.69 86 1895.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463791177 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.27 83 1.41 31 1895.04 84 1894.51 86 1895.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463791872 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.04 83 1.39 31 1894.81 84 1894.51 86 1895.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463793880 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +26.17 83 1.4 31 1894.94 84 1894.51 86 1895.17 71 1879.95
conid 3691937 server_id q4 _updated 1577463795625 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +25.95 83 1.39 31 1894.72 84 1894.51 86 1895.17 71 1879.95
conid 3691937 server_id q4 _updated 1577463800392 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.14 83 1.4 31 1894.91 84 1894.51 86 1894.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463802900 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.74 83 1.38 31 1894.51 84 1894.05 86 1895.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463803827 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +25.48 83 1.36 31 1894.25 84 1894.00 86 1894.88 71 1879.95
conid 3691937 server_id q4 _updated 1577463805081 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.03 83 1.39 31 1894.80 84 1894.01 86 1894.82 71 1879.95
conid 3691937 server_id q4 _updated 1577463806004 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.24 83 1.35 31 1894.01 84 1894.01 86 1894.55 71 1879.95
conid 3691937 server_id q4 _updated 1577463807256 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.64 83 1.37 31 1894.41 84 1894.01 86 1894.45 71 1879.95
conid 3691937 server_id q4 _updated 1577463808008 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.32 83 1.35 31 1894.09 84 1894.05 86 1894.42 71 1879.95
conid 3691937 server_id q4 _updated 1577463812622 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.24 83 1.35 31 1894.01 84 1893.72 86 1894.45 71 1879.95
conid 3691937 server_id q4 _updated 1577463812873 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.92 83 1.33 31 1893.69 84 1893.72 86 1894.45 71 1879.95
conid 3691937 server_id q4 _updated 1577463814637 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.09 83 1.34 31 1893.86 84 1893.68 86 1894.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463814879 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.23 83 1.35 31 1894.00 84 1893.68 86 1894.18 71 1879.95
conid 3691937 server_id q4 _updated 1577463817638 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.15 83 1.35 31 1893.92 84 1893.68 86 1894.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463820954 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +24.92 83 1.33 31 1893.69 84 1893.15 86 1894.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463824504 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +24.78 83 1.33 31 1893.55 84 1893.26 86 1893.86 71 1879.95
conid 3691937 server_id q4 _updated 1577463826316 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.43 83 1.31 31 1893.20 84 1893.00 86 1893.79 71 1879.95
conid 3691937 server_id q4 _updated 1577463827526 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +24.46 83 1.31 31 1893.23 84 1893.00 86 1893.88 71 1879.95
conid 3691937 server_id q4 _updated 1577463828588 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.29 83 1.3 31 1893.06 84 1893.00 86 1893.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463831353 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +24.46 83 1.31 31 1893.23 84 1893.00 86 1893.79 71 1879.95
conid 3691937 server_id q4 _updated 1577463832707 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +24.34 83 1.3 31 1893.11 84 1892.98 86 1893.52 71 1879.95
conid 3691937 server_id q4 _updated 1577463833461 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +24.35 83 1.3 31 1893.12 84 1892.80 86 1893.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463836473 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.24 83 1.3 31 1893.01 84 1892.80 86 1893.45 71 1879.95
conid 3691937 server_id q4 _updated 1577463839262 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.38 83 1.3 31 1893.15 84 1892.80 86 1893.45 71 1879.95
conid 3691937 server_id q4 _updated 1577463840941 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +24.03 83 1.29 31 1892.80 84 1892.66 86 1893.17 71 1879.95
conid 3691937 server_id q4 _updated 1577463841945 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.28 83 1.3 31 1893.05 84 1892.71 86 1893.17 71 1879.95
conid 3691937 server_id q4 _updated 1577463844168 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +23.89 83 1.28 31 1892.66 84 1892.51 86 1893.17 71 1879.95
conid 3691937 server_id q4 _updated 1577463847047 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.74 83 1.27 31 1892.51 84 1892.51 86 1893.13 71 1879.95
conid 3691937 server_id q4 _updated 1577463848803 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +23.85 83 1.28 31 1892.62 84 1892.64 86 1893.13 71 1879.95
conid 3691937 server_id q4 _updated 1577463852008 6119 q4 6509 RpB 70 1901.40 85 7 88 3 7296 1868.77 82 +23.82 83 1.27 31 1892.59 84 1892.11 86 1892.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463855214 6119 q4 6509 RpB 70 1901.40 85 6 88 2 7296 1868.77 82 +23.73 83 1.27 31 1892.50 84 1892.11 86 1892.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463858839 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.42 83 1.25 31 1892.19 84 1892.11 86 1892.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463859790 6119 q4 6509 RpB 70 1901.40 85 6 88 3 7296 1868.77 82 +23.34 83 1.25 31 1892.11 84 1892.00 86 1892.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463862298 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +23.49 83 1.26 31 1892.26 84 1892.11 86 1892.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463870333 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +23.21 83 1.24 31 1891.98 84 1891.58 86 1891.99 71 1879.95
conid 3691937 server_id q4 _updated 1577463872088 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +23.05 83 1.23 31 1891.82 84 1891.58 86 1891.99 71 1879.95
conid 3691937 server_id q4 _updated 1577463872840 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +23.01 83 1.23 31 1891.78 84 1891.58 86 1891.99 71 1879.95
conid 3691937 server_id q4 _updated 1577463876352 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +22.85 83 1.22 31 1891.62 84 1891.58 86 1891.97 71 1879.95
conid 3691937 server_id q4 _updated 1577463877104 6119 q4 6509 RpB 70 1901.40 85 5 88 3 7296 1868.77 82 +23.01 83 1.23 31 1891.78 84 1891.58 86 1891.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463879615 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +22.96 83 1.23 31 1891.73 84 1891.58 86 1891.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463880417 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +22.93 83 1.23 31 1891.70 84 1891.58 86 1891.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463882681 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +23.12 83 1.24 31 1891.89 84 1891.59 86 1891.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463883503 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.97 83 1.23 31 1891.74 84 1891.58 86 1891.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463884688 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +22.89 83 1.22 31 1891.66 84 1891.58 86 1891.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463889347 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +22.90 83 1.23 31 1891.67 84 1891.43 86 1891.87 71 1879.95
conid 3691937 server_id q4 _updated 1577463892362 6119 q4 6509 RpB 70 1901.40 85 8 88 2 7296 1868.77 82 +22.80 83 1.22 31 1891.57 84 1891.27 86 1891.87 71 1879.95
conid 3691937 server_id q4 _updated 1577463894530 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.83 83 1.22 31 1891.60 84 1891.30 86 1891.81 71 1879.95
conid 3691937 server_id q4 _updated 1577463895199 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +22.76 83 1.22 31 1891.53 84 1891.23 86 1891.80 71 1879.95
conid 3691937 server_id q4 _updated 1577463896574 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +22.61 83 1.21 31 1891.38 84 1891.34 86 1891.87 71 1879.95
conid 3691937 server_id q4 _updated 1577463899821 6119 q4 6509 RpB 70 1901.40 85 12 88 1 7296 1868.77 82 +22.56 83 1.21 31 1891.33 84 1891.01 86 1891.54 71 1879.95
conid 3691937 server_id q4 _updated 1577463900543 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +21.69 83 1.16 31 1890.46 84 1890.45 86 1891.28 71 1879.95
conid 3691937 server_id q4 _updated 1577463901819 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +22.28 83 1.19 31 1891.05 84 1890.51 86 1891.28 71 1879.95
conid 3691937 server_id q4 _updated 1577463902886 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +21.75 83 1.16 31 1890.52 84 1890.58 86 1891.23 71 1879.95
conid 3691937 server_id q4 _updated 1577463904105 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.39 83 1.2 31 1891.16 84 1890.38 86 1891.01 71 1879.95
conid 3691937 server_id q4 _updated 1577463905103 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.09 83 1.18 31 1890.86 84 1890.44 86 1891.19 71 1879.95
conid 3691937 server_id q4 _updated 1577463905805 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.46 83 1.2 31 1891.23 84 1890.92 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577463907228 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.71 83 1.22 31 1891.48 84 1890.92 86 1891.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463907715 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.73 83 1.22 31 1891.50 84 1890.92 86 1891.51 71 1879.95
conid 3691937 server_id q4 _updated 1577463909260 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +22.72 83 1.22 31 1891.49 84 1890.75 86 1892.06 71 1879.95
conid 3691937 server_id q4 _updated 1577463909756 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +23.07 83 1.23 31 1891.84 84 1891.07 86 1892.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463912658 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +23.43 83 1.25 31 1892.20 84 1891.35 86 1892.52 71 1879.95
conid 3691937 server_id q4 _updated 1577463914626 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.96 83 1.28 31 1892.73 84 1891.85 86 1892.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463916638 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.12 83 1.29 31 1892.89 84 1891.85 86 1892.99 71 1879.95
